il,il_kodu,tarih_id,gun,t_ort
Eskişehir,26,202601,1,-2
Eskişehir,26,202601,2,0
Eskişehir,26,202601,3,1
Eskişehir,26,202601,4,3
Eskişehir,26,202601,5,5
Eskişehir,26,202601,6,-1
Eskişehir,26,202601,7,-3
Eskişehir,26,202601,8,2
Eskişehir,26,202601,9,4
Eskişehir,26,202601,10,6
Eskişehir,26,202601,11,0
Eskişehir,26,202601,12,1
Eskişehir,26,202601,13,-2
Eskişehir,26,202601,14,-4
Eskişehir,26,202601,15,3
Eskişehir,26,202601,16,5
Eskişehir,26,202601,17,7
Eskişehir,26,202601,18,2
Eskişehir,26,202601,19,0
Eskişehir,26,202601,20,-1
Eskişehir,26,202601,21,1
Eskişehir,26,202601,22,3
Eskişehir,26,202601,23,6
Eskişehir,26,202601,24,8
Eskişehir,26,202601,25,4
Eskişehir,26,202601,26,2
Eskişehir,26,202601,27,0
Eskişehir,26,202601,28,-2
Eskişehir,26,202601,29,1
Eskişehir,26,202601,30,3
Eskişehir,26,202601,31,5
